Organisatienaam;OIN;organisatieType;organisatieTypeString;organisatieCode
gemeente TST_01;00000099130854102001;GM;gemeente;9901
waterschap TST_01;00000099130854102002;WS;waterschap;9901
provincie TST_01;00000099130854102003;PV;provincie;9901
behandeldienst TST_01;00000099130854102004;GR;gemeenschappelijke-regeling;9901
gemeente TST_02;00000099130854102005;GM;gemeente;9902
waterschap TST_02;00000099130854102006;WS;waterschap;9902
provincie TST_02;00000099130854102007;PV;provincie;9902
behandeldienst TST_02;00000099130854102008;GR;gemeenschappelijke-regeling;9902
gemeente TST_03;00000099130854102009;GM;gemeente;9903
waterschap TST_03;00000099130854102010;WS;waterschap;9903
provincie TST_03;00000099130854102011;PV;provincie;9903
behandeldienst TST_03;00000099130854102012;GR;gemeenschappelijke-regeling;9903
gemeente TST_04;00000099130854102013;GM;gemeente;9904
waterschap TST_04;00000099130854102014;WS;waterschap;9904
provincie TST_04;00000099130854102015;PV;provincie;9904
behandeldienst TST_04;00000099130854102016;GR;gemeenschappelijke-regeling;9904
gemeente TST_05;00000099130854102017;GM;gemeente;9905
waterschap TST_05;00000099130854102018;WS;waterschap;9905
provincie TST_05;00000099130854102019;PV;provincie;9905
behandeldienst TST_05;00000099130854102020;GR;gemeenschappelijke-regeling;9905
gemeente TST_06;00000099130854102021;GM;gemeente;9906
waterschap TST_06;00000099130854102022;WS;waterschap;9906
provincie TST_06;00000099130854102023;PV;provincie;9906
behandeldienst TST_06;00000099130854102024;GR;gemeenschappelijke-regeling;9906
gemeente TST_07;00000099130854102025;GM;gemeente;9907
waterschap TST_07;00000099130854102026;WS;waterschap;9907
provincie TST_07;00000099130854102027;PV;provincie;9907
behandeldienst TST_07;00000099130854102028;GR;gemeenschappelijke-regeling;9907
gemeente TST_08;00000099130854102029;GM;gemeente;9908
waterschap TST_08;00000099130854102030;WS;waterschap;9908
provincie TST_08;00000099130854102031;PV;provincie;9908
behandeldienst TST_08;00000099130854102032;GR;gemeenschappelijke-regeling;9908
gemeente TST_09;00000099130854102033;GM;gemeente;9909
waterschap TST_09;00000099130854102034;WS;waterschap;9909
provincie TST_09;00000099130854102035;PV;provincie;9909
behandeldienst TST_09;00000099130854102036;GR;gemeenschappelijke-regeling;9909
gemeente TST_10;00000099130854102037;GM;gemeente;9910
waterschap TST_10;00000099130854102038;WS;waterschap;9910
provincie TST_10;00000099130854102039;PV;provincie;9910
behandeldienst TST_10;00000099130854102040;GR;gemeenschappelijke-regeling;9910
gemeente TST_11;00000099130854102041;GM;gemeente;9911
waterschap TST_11;00000099130854102042;WS;waterschap;9911
provincie TST_11;00000099130854102043;PV;provincie;9911
behandeldienst TST_11;00000099130854102044;GR;gemeenschappelijke-regeling;9911
gemeente TST_12;00000099130854102045;GM;gemeente;9912
waterschap TST_12;00000099130854102046;WS;waterschap;9912
provincie TST_12;00000099130854102047;PV;provincie;9912
behandeldienst TST_12;00000099130854102048;GR;gemeenschappelijke-regeling;9912
gemeente TST_13;00000099130854102049;GM;gemeente;9913
waterschap TST_13;00000099130854102050;WS;waterschap;9913
provincie TST_13;00000099130854102051;PV;provincie;9913
behandeldienst TST_13;00000099130854102052;GR;gemeenschappelijke-regeling;9913
gemeente TST_14;00000099130854102053;GM;gemeente;9914
waterschap TST_14;00000099130854102054;WS;waterschap;9914
provincie TST_14;00000099130854102055;PV;provincie;9914
behandeldienst TST_14;00000099130854102056;GR;gemeenschappelijke-regeling;9914
gemeente TST_15;00000099130854102057;GM;gemeente;9915
waterschap TST_15;00000099130854102058;WS;waterschap;9915
provincie TST_15;00000099130854102059;PV;provincie;9915
behandeldienst TST_15;00000099130854102060;GR;gemeenschappelijke-regeling;9915
gemeente TST_16;00000099130854102061;GM;gemeente;9916
waterschap TST_16;00000099130854102062;WS;waterschap;9916
provincie TST_16;00000099130854102063;PV;provincie;9916
behandeldienst TST_16;00000099130854102064;GR;gemeenschappelijke-regeling;9916
gemeente TST_17;00000099130854102065;GM;gemeente;9917
waterschap TST_17;00000099130854102066;WS;waterschap;9917
provincie TST_17;00000099130854102067;PV;provincie;9917
behandeldienst TST_17;00000099130854102068;GR;gemeenschappelijke-regeling;9917
